img_path,Infiltration,Effusion,Atelectasis,Nodule,Mass,Pneumothorax,Consolidation,Pleural_Thickening,Cardiomegaly,Emphysema,Edema,Fibrosis,Pneumonia,Hernia
/home/bspubuntu/Documents/CXR/CXR14/img/00015500_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013969_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011525_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020773_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001166_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019937_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005564_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015348_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006329_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005977_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008343_001.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015527_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015520_000.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018360_020.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022431_008.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010012_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026679_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009799_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000474_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027442_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019700_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027657_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017083_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021201_045.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009100_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005669_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001900_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00024313_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004808_021.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013670_038.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014208_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018080_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003734_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005234_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030502_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007034_051.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015100_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029512_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018488_005.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005515_001.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002524_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004525_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007633_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000955_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018253_040.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021495_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026699_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018329_009.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003940_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003289_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022558_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000522_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026412_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015653_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005384_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011558_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022566_006.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000761_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012094_004.png,0,0,0,0,0,1,0,0,0,1,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004399_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018853_002.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017123_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026137_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019739_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021580_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003602_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025746_002.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001900_036.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021201_056.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002954_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018860_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020429_020.png,1,1,1,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018120_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
/home/bspubuntu/Documents/CXR/CXR14/img/00023112_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011379_022.png,1,1,1,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021035_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023196_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012094_036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010551_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022206_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008861_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004974_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010447_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012376_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009403_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016757_001.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020438_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013884_000.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012057_009.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008484_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018187_033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006209_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013755_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020290_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025180_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013249_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022913_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020076_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011421_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017301_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019815_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006360_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002860_020.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013580_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015018_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012094_011.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009874_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009218_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004436_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006204_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006781_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010740_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021023_020.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021455_009.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010579_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022763_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019070_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005448_008.png,0,0,0,1,1,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002038_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016724_000.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002262_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019488_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014976_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023097_007.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016211_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020500_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019271_059.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029974_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019407_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021598_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001367_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012908_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023640_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001021_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002825_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000181_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017401_000.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004006_006.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005274_011.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010937_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003839_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030637_018.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028811_003.png,1,0,1,0,1,0,1,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030323_042.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009600_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027861_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009759_003.png,0,1,1,0,0,0,0,0,0,0,0,0,0,1
/home/bspubuntu/Documents/CXR/CXR14/img/00028808_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015732_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019804_005.png,0,1,1,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006329_014.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008066_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011379_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029626_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018080_004.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012094_058.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028703_000.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012238_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013894_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019176_003.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023695_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004469_002.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015331_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026024_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008636_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015929_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025612_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009403_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001650_011.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028502_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005895_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019279_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030499_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018187_025.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026438_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022397_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001296_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011752_022.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003899_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012021_065.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004943_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016607_026.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029275_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004480_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007230_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000742_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003569_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018360_063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020159_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017587_002.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000181_056.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003117_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022743_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000619_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012777_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018360_015.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021817_005.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029231_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022948_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025368_014.png,1,0,1,1,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004144_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001194_002.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029666_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007474_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011752_016.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006040_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022260_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011235_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027524_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017417_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022585_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021201_077.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018548_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000022_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007700_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010566_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014146_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016972_020.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005977_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009155_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015139_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027809_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013858_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006490_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022917_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006289_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011752_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
